 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,402363,3,4,584,708,578,0,194.6666667,331.9899597,696,0,177.0,346.0115605,3211.030835,17.39722589,67060.5,102749.3296,199786,4,200064,100032.0,141213.4668,199885,179,202577,67525.66667,114645.5823,199898,4,0,0,0,0,72,88,7.455953952,9.941271936,0,696,161.5,295.1875917,87135.71429,0,0,0,1,0,0,0,0,1,184.5714286,194.6666667,177.0,72,0,0,0,0,0,0,3,584,4,708,8192,4958,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30896,2,2,68,252,34,34,34.0,0.0,126,126,126.0,0.0,10357.32781,129.4665976,10298.66667,17792.79546,30844,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,80,80,64.73329881,64.73329881,34,126,70.8,50.39047529,2539.2,0,0,0,0,0,0,0,0,1,88.5,34.0,126.0,80,0,0,0,0,0,0,2,68,2,252,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,164,2,2,76,132,38,38,38.0,0.0,66,66,66.0,0.0,1268292.683,24390.2439,54.66666667,55.30220008,113,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12195.12195,12195.12195,38,66,49.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,61.5,38.0,66.0,40,0,0,0,0,0,0,2,76,2,132,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
25735,103,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,155339.8058,38834.95146,34.33333333,24.54248018,49,6,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,48,40,19417.47573,19417.47573,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,15730561,10,8,1358,3622,821,0,135.8,267.6261073,1400,0,452.75,616.6232353,316.5812078,1.144269426,925327.1176,2601840.546,10000000,4,11100000,1229560.667,3311618.087,10000000,4,15700000,2243691.571,3835092.543,10100000,5,0,0,0,0,328,264,0.635705236,0.508564189,0,1400,262.1052632,460.9878155,212509.7661,0,0,0,1,0,0,0,0,0,276.6666667,135.8,452.75,328,0,0,0,0,0,0,10,1358,8,3622,29200,13957,3,32,1037621.0,0.0,1037621,1037621,10000000.0,0.0,10000000,10000000,BENIGN
56139,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3330470,3,3,6,6,6,0,2.0,3.464101615,6,0,2.0,3.464101615,3.603095059,1.801547529,666094.0,938663.7607,2023640,62,1306830,653415.0,891022.4265,1283463,23367,3307165,1653582.5,523436.5019,2023708,1283457,0,0,0,0,84,84,0.900773765,0.900773765,0,6,1.714285714,2.927700219,8.571428571,0,0,0,1,0,0,0,0,1,2.0,2.0,2.0,84,0,0,0,0,0,0,3,6,3,6,8192,29,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,2916218,9,7,358,5294,196,0,39.77777778,70.94677191,2920,0,756.2857143,1090.97032,1938.126711,5.486558275,194414.5333,607580.462,2383985,3,2916218,364527.25,865423.0622,2500142,783,2726311,454385.1667,1025839.559,2546382,322,0,0,0,0,192,152,3.08618903,2.400369245,0,2920,332.4705882,763.2356384,582528.6397,0,0,0,1,0,0,0,0,0,353.25,39.77777778,756.2857143,192,0,0,0,0,0,0,9,358,7,5294,8192,110,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116788768,20,16,1504,2690,513,0,75.2,170.3274246,1034,0,168.125,363.1664219,35.9109876,0.308248821,3336821.943,4668755.219,10000000,71,117000000,6146777.263,4834679.934,10100000,214,111000000,7413392.467,4510631.987,10100000,15996,0,0,0,0,412,464,0.171249345,0.136999476,0,1034,113.3513514,269.7491856,72764.62312,0,0,0,1,0,0,0,0,0,116.5,75.2,168.125,412,0,0,0,0,0,0,20,1504,16,2690,8192,360,19,20,110176.8182,243235.0308,843558,36740,9999007.455,17157.57315,10000000,9950282,BENIGN
53,230,2,2,70,184,35,35,35.0,0.0,92,92,92.0,0.0,1104347.826,17391.30435,76.66666667,47.92007234,132,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,40,40,8695.652174,8695.652174,35,92,57.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,72.25,35.0,92.0,40,0,0,0,0,0,0,2,70,2,184,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,62254,1,1,61,107,61,61,61.0,0.0,107,107,107.0,0.0,2698.621775,32.12644971,62254.0,0.0,62254,62254,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.06322485,16.06322485,61,107,76.33333333,26.55811238,705.3333333,0,0,0,0,0,0,0,0,1,114.5,61.0,107.0,20,0,0,0,0,0,0,1,61,1,107,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8636,106,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,113207.5472,18867.92453,106.0,0.0,106,106,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9433.962264,9433.962264,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,33232,64209,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,119243,2,2,72,370,36,36,36.0,0.0,185,185,185.0,0.0,3706.716537,33.54494603,39747.66667,68785.22916,119174,4,4,4.0,0.0,4,4,65,65.0,0.0,65,65,0,0,0,0,40,64,16.77247302,16.77247302,36,185,95.6,81.61066107,6660.3,0,0,0,0,0,0,0,0,1,119.5,36.0,185.0,40,0,0,0,0,0,0,2,72,2,370,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4093675,12,10,911,5789,437,0,75.91666667,137.7424859,1460,0,578.9,723.5891176,1636.671206,5.374144259,194936.9048,871935.6494,4000218,1,4093517,372137.9091,1203356.459,4000280,1,4073942,452660.2222,1330393.827,4000239,49,0,0,0,0,264,212,2.931351414,2.442792845,0,1460,291.3043478,538.9217716,290436.6759,0,0,0,1,0,0,0,0,0,304.5454545,75.91666667,578.9,264,0,0,0,0,0,0,12,911,10,5789,65535,31,11,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,92,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21739.13043,92.0,0.0,92,92,92,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0,0,0,64,0,21739.13043,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2048,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60457162,15,14,1546,5029,1222,0,103.0666667,314.985593,1448,0,359.2142857,568.5131997,108.7546915,0.479678487,2159184.357,4175944.254,10200000,7,60500000,4318368.714,5154247.618,10200000,212,60400000,4646650.077,5210869.698,10200000,48,0,0,0,0,488,456,0.248109562,0.231568925,0,1448,219.1666667,459.216956,210880.2126,0,0,0,1,0,0,0,0,0,226.7241379,103.0666667,359.2142857,488,0,0,0,0,0,0,15,1546,14,5029,29200,127,3,32,71559.83333,51317.96693,176312,50425,10000000.0,401277.8744,10200000,9190417,BENIGN
80,68787652,4,4,170,1632,158,0,42.5,77.05193054,1620,0,408.0,808.0049505,26.19656214,0.116299943,9826807.429,26000000.0,68700000,37,47341,15780.33333,13633.02246,23983,43,68800000,22900000.0,39700000.0,68700000,634,0,0,0,0,92,92,0.058149971,0.058149971,0,1620,200.2222222,534.8723628,286088.4444,0,0,0,1,0,0,0,0,1,225.25,42.5,408.0,92,0,0,0,0,0,0,4,170,4,1632,65535,946,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
48998,9,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,222222.2222,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,111111.1111,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,283,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,155,2,2,90,146,45,45,45.0,0.0,73,73,73.0,0.0,1522580.645,25806.45161,51.66666667,51.15988011,105,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,12903.22581,12903.22581,45,73,56.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,70.25,45.0,73.0,40,0,0,0,0,0,0,2,90,2,146,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,222,2,2,74,264,37,37,37.0,0.0,132,132,132.0,0.0,1522522.523,18018.01802,74.0,86.9655104,171,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,9009.009009,9009.009009,37,132,75.0,52.03364296,2707.5,0,0,0,0,0,0,0,0,1,93.75,37.0,132.0,40,0,0,0,0,0,0,2,74,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5033,84,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,190476.1905,47619.04762,28.0,14.73091986,37,11,47,47.0,0.0,47,47,48,48.0,0.0,48,48,0,0,0,0,48,40,23809.52381,23809.52381,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,154,2,2,66,154,33,33,33.0,0.0,77,77,77.0,0.0,1428571.429,25974.02597,51.33333333,83.71578903,148,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12987.01299,12987.01299,33,77,50.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,63.25,33.0,77.0,64,0,0,0,0,0,0,2,66,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,246523,4,2,152,158,38,38,38.0,0.0,79,79,79.0,0.0,1257.489159,24.33849986,49304.6,92614.7725,212932,3,33587,11195.66667,19347.30928,33536,3,4,4.0,0.0,4,4,0,0,0,0,80,40,16.22566657,8.112833285,38,79,49.71428571,20.0059515,400.2380952,0,0,0,0,0,0,0,0,0,58.0,38.0,79.0,80,0,0,0,0,0,0,4,152,2,158,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9103,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23665,1,1,58,139,58,58,58.0,0.0,139,139,139.0,0.0,8324.529896,84.51299387,23665.0,0.0,23665,23665,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.25649694,42.25649694,58,139,85.0,46.7653718,2187.0,0,0,0,0,0,0,0,0,1,127.5,58.0,139.0,32,0,0,0,0,0,0,1,58,1,139,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6401953,12,15,704,13050,333,0,58.66666667,106.4128609,3709,0,870.0,1151.5974,2148.4069,4.217463015,246228.9615,1205795.673,6157368,3,6401953,581995.7273,1849346.21,6157498,213,6351197,453656.9286,1641884.122,6157402,3,0,0,0,0,252,312,1.874428007,2.343035008,0,3709,491.2142857,929.5493276,864061.9524,0,0,0,1,0,0,0,0,1,509.4074074,58.66666667,870.0,252,0,0,0,0,0,0,12,704,15,13050,8192,66,11,20,244455.0,0.0,244455,244455,6157368.0,0.0,6157368,6157368,BENIGN
45394,64,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,375000.0,62500.0,21.33333333,35.2325607,62,0,0,0.0,0.0,0,0,2,1.0,1.414213562,2,0,0,0,0,0,20,60,15625.0,46875.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,3,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,118765977,15,13,985,5793,445,0,65.66666667,119.8067889,1536,0,445.6153846,590.4458116,57.07021633,0.235757754,4398739.889,15700000.0,58700000,1,119000000,8483284.071,21300000.0,58700000,21,119000000,9878440.75,22900000.0,59000000,1,0,0,0,0,320,280,0.126298797,0.109458957,0,1536,233.7241379,441.0383767,194514.8498,0,0,0,1,0,0,0,0,0,242.0714286,65.66666667,445.6153846,320,0,0,0,0,0,0,15,985,13,5793,29200,10825,14,20,543316.0,355793.5049,794900,291732,58700000.0,11.3137085,58700000,58700000,BENIGN
53,169843,4,2,136,348,34,34,34.0,0.0,174,174,174.0,0.0,2849.690597,35.32674293,33968.6,59675.57021,137795,1,32044,10681.33333,18497.14795,32040,1,4,4.0,0.0,4,4,0,0,0,0,104,40,23.55116196,11.77558098,34,174,74.0,68.31300511,4666.666667,0,0,0,0,0,0,0,0,0,86.33333333,34.0,174.0,104,0,0,0,0,0,0,4,136,2,348,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61066,1,1,62,230,62,62,62.0,0.0,230,230,230.0,0.0,4781.711591,32.75144925,61066.0,0.0,61066,61066,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.37572463,16.37572463,62,230,118.0,96.99484522,9408.0,0,0,0,0,0,0,0,0,1,177.0,62.0,230.0,32,0,0,0,0,0,0,1,62,1,230,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5101,1,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,4000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,48,0,2000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,151,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1403973.51,26490.06623,50.33333333,47.54296303,99,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,80,80,13245.03311,13245.03311,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,80,0,0,0,0,0,0,2,90,2,122,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5827643,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,31.05886891,1.029575765,1165528.6,2545760.876,5719412,3,5827643,1456910.75,2841858.478,5719412,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.857979804,0.171595961,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,256,123,4,20,79651.0,0.0,79651,79651,5719412.0,0.0,5719412,5719412,BENIGN
47423,23,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43478.26087,43478.26087,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,175,245,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50636,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,191,2,2,68,324,34,34,34.0,0.0,162,162,162.0,0.0,2052356.021,20942.40838,63.66666667,69.51498639,140,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,64,64,10471.20419,10471.20419,34,162,85.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,106.5,34.0,162.0,64,0,0,0,0,0,0,2,68,2,324,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9503,80,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,200000.0,50000.0,26.66666667,23.02896727,49,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,48,40,25000.0,25000.0,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2041,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115056497,16,14,434,1963,434,0,27.125,108.5,1963,0,140.2142857,524.6338179,20.83324334,0.260741469,3967465.414,4986867.223,10200000,37,115000000,7670433.133,4433501.983,10200000,472,113000000,8661776.231,3838711.388,10200000,1022,0,0,0,0,520,456,0.139062117,0.121679352,0,1963,77.32258065,358.5332516,128546.0925,0,0,0,1,0,0,0,0,0,79.9,27.125,140.2142857,520,0,0,0,0,0,0,16,434,14,1963,29200,939,1,32,25693.27273,7443.911903,48087,23141,10200000.0,18633.24955,10200000,10200000,BENIGN
50591,56,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,214285.7143,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17857.14286,17857.14286,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,288,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
445,90018928,10,10,48,12,6,0,4.8,2.529822128,6,0,1.2,2.529822128,0.666526489,0.222175496,4737838.316,11200000.0,30000000,1,90000000,10000000.0,15000000.0,30000000,3,90000000,10000000.0,15000000.0,30000000,3,0,0,0,0,224,296,0.111087748,0.111087748,0,6,3.142857143,3.070597894,9.428571429,0,0,0,0,1,0,0,0,1,3.3,4.8,1.2,224,0,0,0,0,0,0,10,48,10,12,255,2050,7,20,19732.66667,34063.668,59066,54,30000000.0,29271.73189,30000000,30000000,BENIGN
443,387395,10,6,1447,4264,1041,0,144.7,324.3581868,1492,0,710.6666667,706.4566984,14742.05914,41.30151396,25826.33333,49461.06244,189297,4,387395,43043.88889,63743.54385,189297,4,129072,25814.4,26010.42886,55226,253,0,0,0,0,328,200,25.81344622,15.48806773,0,1492,335.9411765,545.6293924,297711.4338,0,0,0,1,0,0,0,0,0,356.9375,144.7,710.6666667,328,0,0,0,0,0,0,10,1447,6,4264,29200,260,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4894282,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,36.98193116,1.22592037,978856.4,2041319.55,4628838,3,4894282,1223570.5,2272079.906,4628838,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.021600308,0.204320062,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,255,32,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116241000,37,36,913,39426,549,0,24.67567568,96.97624396,2896,0,1095.166667,1003.588205,347.0290173,0.628005609,1614458.333,3635249.808,10000000,1,116000000,3228916.667,4685369.556,10100000,3,112000000,3189744.371,4753021.17,10100000,1,0,0,0,0,1336,1160,0.318304213,0.309701396,0,2896,545.1216216,882.0981518,778097.1494,0,0,0,1,0,0,0,0,0,552.5890411,24.67567568,1095.166667,1336,0,0,0,0,0,0,37,913,36,39426,29200,123,4,32,124579.5455,132378.3341,523715,84405,10000000.0,9033.689989,10000000,9997378,BENIGN
53,186,2,2,56,184,28,28,28.0,0.0,92,92,92.0,0.0,1290322.581,21505.37634,62.0,67.10439628,135,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10752.68817,10752.68817,28,92,53.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,67.0,28.0,92.0,40,0,0,0,0,0,0,2,56,2,184,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,15639145,6,4,447,244,447,0,74.5,182.4869858,244,0,61.0,122.0,44.18400111,0.639421145,1737682.778,3596745.47,9996789,52,15600000,3127829.0,4530802.247,9996789,333,10100000,3354357.667,5780757.233,10000000,666,0,0,0,0,200,136,0.383652687,0.255768458,0,447,62.81818182,146.9481665,21593.76364,0,0,0,1,0,0,0,0,0,69.1,74.5,61.0,200,0,0,0,0,0,0,6,447,4,244,29200,16384,1,32,66401.0,0.0,66401,66401,9996789.0,0.0,9996789,9996789,BENIGN
22,1476596,39,44,2710,6742,408,0,69.48717949,102.0667665,976,0,153.2272727,312.1469439,6401.209268,56.21036492,18007.26829,107675.4537,965967,1,1476596,38857.78947,166455.5074,1008987,1,510478,11871.5814,25665.06948,121146,1,0,0,0,0,804,904,26.41209918,29.79826574,0,976,112.5238095,239.0593754,57149.38497,0,0,0,1,0,0,0,0,1,113.8795181,69.48717949,153.2272727,804,0,0,0,0,0,0,39,2710,44,6742,8192,245,37,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,61371941,11,10,1113,576,558,0,101.1818182,225.1163336,288,0,57.6,121.4314622,27.52071993,0.342175914,3068597.05,4702290.506,10200000,4,51400000,5144369.6,5328531.262,10300000,27719,61300000,6807731.111,5021244.513,10300000,491,0,0,0,0,360,328,0.179235003,0.162940911,0,558,76.77272727,176.6901867,31219.42208,0,0,0,1,0,0,0,0,0,80.42857143,101.1818182,57.6,360,0,0,0,0,0,0,11,1113,10,576,29200,114,2,32,171598.2,155110.3542,449068,102111,10100000.0,65490.81799,10200000,10000000,BENIGN
53,30520,1,1,62,78,62,62,62.0,0.0,78,78,78.0,0.0,4587.155963,65.53079948,30520.0,0.0,30520,30520,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.76539974,32.76539974,62,78,67.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,101.0,62.0,78.0,32,0,0,0,0,0,0,1,62,1,78,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49184,101289041,7,7,386,476,184,0,55.14285714,88.06707401,229,0,68.0,110.0166654,8.51029876,0.138218309,7791464.692,28100000.0,101000000,1,101000000,16900000.0,41400000.0,101000000,1,737,122.8333333,245.5462618,621,1,0,0,0,0,164,164,0.069109155,0.069109155,0,229,57.86666667,93.58637467,8758.409524,0,0,0,0,1,0,0,0,1,62.0,55.14285714,68.0,164,0,0,0,0,0,0,7,386,7,476,2053,255,4,20,2.0,0.0,2,2,101000000.0,0.0,101000000,101000000,BENIGN
443,390345,8,5,317,3231,191,0,39.625,75.3997679,1525,0,646.2,774.7613826,9089.395279,33.30387222,32528.75,50238.27089,175583,40,390345,55763.57143,62075.95542,175583,215,122804,30701.0,34335.88276,62813,248,0,0,0,0,264,168,20.49469059,12.80918162,0,1525,253.4285714,529.3018209,280160.4176,0,0,0,1,0,0,0,0,0,272.9230769,39.625,646.2,264,0,0,0,0,0,0,8,317,5,3231,29200,149,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1130,49,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,326530.6122,81632.65306,16.33333333,12.89702808,27,2,49,49.0,0.0,49,49,2,2.0,0.0,2,2,0,0,0,0,48,40,40816.32653,40816.32653,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,211,2,2,102,224,51,51,51.0,0.0,112,112,112.0,0.0,1545023.697,18957.34597,70.33333333,38.68246804,115,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,40,9478.672986,9478.672986,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51.0,112.0,64,0,0,0,0,0,0,2,102,2,224,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
